text	label	truth
I'm still waiting for delivery of my new card, why is it taking so long?	top_up_failed	<UNK>
I lost my card	<UNK>	lost_or_stolen_card
When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?	<UNK>	<UNK>
is my card PIN saved in the app	<UNK>	<UNK>
Is there an age limit?	<UNK>	<UNK>
Why is my card payment showing as pending?	<UNK>	<UNK>
I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	<UNK>	pending_top_up
There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.	<UNK>	<UNK>
If I make a transaction can I cancel it?	<UNK>	<UNK>
app doesnt think its me	<UNK>	unable_to_verify_identity
What will happen if I want to add money using an international card? Will I run into any fees?	<UNK>	<UNK>
Can I verify a top-up and what card is used?	<UNK>	<UNK>
what is the identity check?	<UNK>	why_verify_identity
Would I be charged for exchanging currencies?	<UNK>	<UNK>
I can't verify my identity.	<UNK>	unable_to_verify_identity
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	<UNK>	<UNK>
When getting my ID checked, what are the steps involved?	<UNK>	verify_my_identity
I can't find my phone but it has all my credit card information.	<UNK>	lost_or_stolen_phone
There is an extra charge on my app that I was not told about or I was aware of!	<UNK>	<UNK>
How often do your exchange rates change	<UNK>	exchange_rate
I need help because I drunken blocked my card?	<UNK>	pin_blocked
cash deposit to my account has shown a red flag.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Can you tell my why my card payment has been reverted.	<UNK>	<UNK>
Why did the disposable virtual card which I used to pay a gym subscription get denied?	<UNK>	<UNK>
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	<UNK>	<UNK>
Why do you need to know so much about me	<UNK>	why_verify_identity
I want to top my account by using a bank transfer. How would that work?	<UNK>	<UNK>
How much is the fee for a SEPA transfer?	<UNK>	<UNK>
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	<UNK>	<UNK>
My passcode doesn't seem to be working	<UNK>	passcode_forgotten
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	<UNK>	<UNK>
My transaction needs to be canceled.	<UNK>	<UNK>
I need to cancel an incorrect transaction.	<UNK>	<UNK>
My card doesn't accept any transaction at all. What's wrong??	<UNK>	<UNK>
How do I cancel a previous purchase	<UNK>	<UNK>
I tryed to make a top-up with cryptocurrency but the payment was referted.	<UNK>	<UNK>
My top-up was cancelled; will I receive a refund?	<UNK>	<UNK>
top up did not complete	<UNK>	pending_top_up
What are the available cards?	<UNK>	<UNK>
Why is my top-up still outstanding?	<UNK>	pending_top_up
Can I directly transfer my salary onto here?	<UNK>	<UNK>
Where do I change my PIN?	<UNK>	change_pin
Where do I obtain my virtual card?	<UNK>	getting_virtual_card
I had a duplicate card and got charged twice. How do I resolve this?	<UNK>	<UNK>
Can you help my fix my contactless?	<UNK>	<UNK>
I was looking to buy another card today.	<UNK>	<UNK>
Where can I find the top-up verification code?	<UNK>	<UNK>
For how long will my transfer be pending?	<UNK>	<UNK>
How do disposable cards work?	<UNK>	<UNK>
What is the limit to top up?	<UNK>	top_up_limits
What is the amount of disposable cards I can have each day?	<UNK>	<UNK>
How much will I get with the exchange rate?	exchange_rate	exchange_rate
Why did a transfer get declined?	<UNK>	<UNK>
my atm cash out is still pending	<UNK>	<UNK>
Can I dispute a payment even if I notice it several weeks after it was made?	<UNK>	<UNK>
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	<UNK>	<UNK>
How can someone send me money?	<UNK>	<UNK>
I can't transfer money from my account.	<UNK>	<UNK>
Will salary be received through this?	<UNK>	<UNK>
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	<UNK>	<UNK>
If my card is trapped in the ATM, what do I do?	<UNK>	<UNK>
I need it delivered by Saturday.	<UNK>	<UNK>
Will filling stations accept my card?	<UNK>	<UNK>
Has the check I deposited cleared to I can get the cash?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	<UNK>	<UNK>
do the details of my profile have to match my documents	<UNK>	verify_my_identity
I need to change my account details	<UNK>	<UNK>
How can my friend send me money?	<UNK>	<UNK>
The conversion rate on the ATM that I used with foreign currency was wrong.	<UNK>	<UNK>
please delete my account, your services are not up to par.	<UNK>	<UNK>
Why was I charged a fee when I paid with card?	<UNK>	<UNK>
Hello! I need to order a disposable virtual card. Where can I do that at?	<UNK>	<UNK>
How do I use auto top up?	<UNK>	<UNK>
I do not have what is required to prove my identity	<UNK>	unable_to_verify_identity
The exchange rate you gave me for my cash withdrawal is wrong	<UNK>	<UNK>
Is my country supported	<UNK>	<UNK>
Why did I only get $20 when I tried to get $100	<UNK>	<UNK>
Will I be able to get a disposable virtual card as well?	<UNK>	<UNK>
When I want to transfer money to my account, how can I do that?	<UNK>	<UNK>
What are the charges for US cards with top up.	<UNK>	<UNK>
The exchange rates are?	<UNK>	exchange_rate
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.	<UNK>	<UNK>
Can i have a second physical card for this account?	<UNK>	<UNK>
Can you explain what this random $1 charge is?	<UNK>	<UNK>
Am I able to get a second card?	<UNK>	<UNK>
The cash withdrawal exchange rate is not correct.	<UNK>	<UNK>
The ATM didn't give me the the withdraw amount requested.	<UNK>	<UNK>
I made a transaction and it is taking a very long time to go through.	<UNK>	<UNK>
I want to know if there is a maximum I can top up.	<UNK>	top_up_limits
I need some help with identity verification.	<UNK>	verify_my_identity
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I think I see a withdraw I did not make.	<UNK>	<UNK>
Cannot access my top up.	<UNK>	<UNK>
If there isn't much money left can it automatically top-up?	<UNK>	<UNK>
I need help getting the virtual card to work.	<UNK>	<UNK>
I won't verify my identity.	<UNK>	why_verify_identity
What can I use a virtual disposable card for?	<UNK>	<UNK>
I was charged a fee for my transfer.	<UNK>	<UNK>
What locations are you in?	<UNK>	<UNK>
"""Which ATMs accept this card?"""	<UNK>	<UNK>
Will any business take this card?	<UNK>	<UNK>
I'm not in the UK, is it possible for me to still get a card?	<UNK>	<UNK>
help me with my transfer	<UNK>	<UNK>
what is the process for setting up a pin	<UNK>	<UNK>
Why do I have to give you all of my identification details?	<UNK>	why_verify_identity
Can I also transfer with SWIFT?	<UNK>	<UNK>
Why isn't my virtual card working?	<UNK>	<UNK>
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?	<UNK>	<UNK>
I just got $20 when I tried to get $100	<UNK>	<UNK>
Is there any way to cancel a transfer?	<UNK>	<UNK>
What is the youngest someone can be to open an account?	<UNK>	<UNK>
I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	<UNK>	<UNK>
What options do I have in regards to payment?	<UNK>	supported_cards_and_currencies
How come I can't take money out of the ATM?	<UNK>	declined_cash_withdrawal
What major card payments are accepted?	<UNK>	<UNK>
I still haven't seen a refund on my account	<UNK>	<UNK>
I made a transfer and am still waiting.	<UNK>	<UNK>
I have a duplicate payment showing	<UNK>	<UNK>
how do I link an already existing card?	<UNK>	<UNK>
My transfer keeps failing and I just want to transfer the money can you please make it work?	<UNK>	<UNK>
how much you charge for exhcange	<UNK>	<UNK>
Do you support the EU?	<UNK>	<UNK>
Will I get a real card?	<UNK>	<UNK>
I think someone copied the numbers on my card and is using them.	<UNK>	<UNK>
How much is the charge to top up my card?	<UNK>	<UNK>
How come you need to know my identity?	<UNK>	why_verify_identity
If my kids wanted to use your service how old would they have to be?	<UNK>	<UNK>
I think I want AUD and not GBP, can you help?	<UNK>	exchange_via_app
I'm unable to use contactless payments for purchases.	<UNK>	<UNK>
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	<UNK>	<UNK>
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.	<UNK>	<UNK>
how soon will I see the transfer in my account?	<UNK>	<UNK>
I've been waiting longer than expected for my card.	<UNK>	<UNK>
How do I use my new card?	<UNK>	<UNK>
The rate of exchange isn't right for my cash withdrawal.	<UNK>	<UNK>
My phone is not on me.  How can I use the app?	<UNK>	lost_or_stolen_phone
My beneficiary is not allowed, please may I have answer as to why this is?	<UNK>	<UNK>
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	<UNK>	<UNK>
I believe someone is using my card without my agreement!	<UNK>	<UNK>
WHAT CAN I DO AFTER THE CARD MISSING	<UNK>	<UNK>
What do I do if I think my card was improperly used?	<UNK>	<UNK>
Can friends add to my account	<UNK>	<UNK>
Can I add funds to the card directly from my bank account?	<UNK>	<UNK>
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	<UNK>	<UNK>
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	<UNK>	<UNK>
My disposable virtual card was rejected by the merchant, please help?	<UNK>	<UNK>
Is it possible to verify a top up?	<UNK>	<UNK>
What are the fees for top-ups?	exchange_rate	<UNK>
Does your system support multiple currency.	<UNK>	<UNK>
I made a transaction but did it to the wrong account.	<UNK>	<UNK>
How do I retrieve a trapped card from a ATM?	<UNK>	<UNK>
There's a direct debit I wish to dispute	<UNK>	<UNK>
I have a transfer that's pending and wanted to know how long it is going to take to process?	<UNK>	<UNK>
I made a payment that got charged twice instead of once.	<UNK>	<UNK>
How old do I have to be?	<UNK>	<UNK>
Are there any fees for adding money with an international card?	<UNK>	<UNK>
I would like a refund for something I bought	<UNK>	<UNK>
How do I freeze my account?	<UNK>	<UNK>
I have to have several disposable cards per day.	<UNK>	<UNK>
is there a way to do top up with cash deposit	<UNK>	<UNK>
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?	<UNK>	<UNK>
How do I link my replacement card?	<UNK>	<UNK>
What happens if my card is stuck in the ATM?	<UNK>	<UNK>
I made a deposit of cash and check that has not been added to my balance.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I would like to transfer funds from one account to another.	<UNK>	<UNK>
Please explain why my card was declined?	<UNK>	declined_card_payment
The app reverted my action when I topped up.	<UNK>	<UNK>
Are both Visa and Mastercard offered?	<UNK>	<UNK>
I think something may have happened that caused a charge to show up twice.	<UNK>	<UNK>
If I was mugged and lost everything, how do I access my account and app?	<UNK>	lost_or_stolen_phone
An ATM fee was attached to my recent withdrawal.	<UNK>	<UNK>
someone is using my account	<UNK>	<UNK>
How do I enable contactless pay?	<UNK>	<UNK>
What do I have to do to get a Visa credit card?	<UNK>	<UNK>
I need help with activating my card	<UNK>	<UNK>
Why was I declined getting cash?	<UNK>	declined_cash_withdrawal
Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?	<UNK>	declined_cash_withdrawal
Where is the nearest bank machine?	<UNK>	<UNK>
My account is blocked, how do I log in now	<UNK>	pin_blocked
I think my statement has a fraudulent charge	<UNK>	<UNK>
I tried to top up. Why was it denied?	top_up_failed	top_up_failed
How do I send my account money through transfer?	<UNK>	<UNK>
I cannot find my credit card.	<UNK>	lost_or_stolen_card
Why are there so many fees on my statement?	<UNK>	<UNK>
Tell me how to go about activating my new card?	<UNK>	<UNK>
I will need to exchange currencies frequently, will I be able to get a discount?	<UNK>	<UNK>
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	<UNK>	<UNK>
My transfer didn't work	<UNK>	<UNK>
Is there a fee for exchanging cash?	<UNK>	<UNK>
Am I free to top-up as much as I want?	<UNK>	top_up_limits
Why doesn't it show that I did a balance transfer?	<UNK>	<UNK>
What's the most disposable cards I can have?	<UNK>	<UNK>
Is the system down? I've been trying to do a transfer and have failed?	top_up_failed	<UNK>
How do I contact customer support about a transfer?	<UNK>	<UNK>
How do I exchange currency?	<UNK>	exchange_via_app
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	<UNK>	<UNK>
Why would I be charged more than once for the same transaction?	<UNK>	<UNK>
I got a message that I need to verify my identity; what do I do?	<UNK>	verify_my_identity
How can I get the cash deposit to show up on my account?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I would like a refund on one of your products that has been sold to me	<UNK>	<UNK>
How long does it take for an international transfer into my account?	<UNK>	<UNK>
I need help finding the verification code for my top-up card.	<UNK>	<UNK>
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	<UNK>	<UNK>
I'm pretty sure my top up failed. How do I fix this?	<UNK>	top_up_failed
I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	<UNK>	<UNK>
is apple pay eligible for top up	<UNK>	apple_pay_or_google_pay
How long do transfer pend for?	<UNK>	<UNK>
There is an error, the app says I made an ATM withdrawal and I didn't.	<UNK>	<UNK>
how do VR cards work	<UNK>	<UNK>
I would appreciate it if I could get an item refunded	<UNK>	<UNK>
Do you offer multiple cards for the same account?	<UNK>	<UNK>
For physical cards, do you charge?	<UNK>	<UNK>
Do you offer Visa or Mastercard?	<UNK>	<UNK>
I am having problems transferring to a beneficiary.	<UNK>	<UNK>
Why would my topup not go through?	top_up_failed	top_up_failed
This company isn't good, I would like to delete my account.	<UNK>	<UNK>
How long does the cash withdrawal take to pend?	<UNK>	<UNK>
Can i deposit my salary to this account?	<UNK>	<UNK>
What is the best way to exchange currency between USD and GBP using your app?	<UNK>	exchange_via_app
What is the tracking number for my card that was mailed?	<UNK>	<UNK>
There is a payment that is not mine.	<UNK>	<UNK>
Delete this account!	<UNK>	<UNK>
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	<UNK>	<UNK>
I don't want the item, I bought it on accident, can I get a refund?	<UNK>	<UNK>
When I travel, what will it cost to switch for my currency?	<UNK>	<UNK>
I want to go back on what I did this morning	top_up_failed	<UNK>
What happened to the cash that I tried to deposit into my account? It's gone!	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Can I get paid in another currency?	<UNK>	<UNK>
how long does it take to post atm with drawl	<UNK>	<UNK>
When will my card arrive?	<UNK>	<UNK>
Where can I get a second card?	<UNK>	<UNK>
I would like to link my card. How do I do it?	<UNK>	<UNK>
How long to I have to wait for a transfer to reach my account?	<UNK>	<UNK>
Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	<UNK>	top_up_failed
I am having trouble verifying my identity.	<UNK>	unable_to_verify_identity
Does it cost extra to exchange currencies?	<UNK>	<UNK>
What age do my kids need to be to use your service?	<UNK>	<UNK>
my phone was taken! can you place cancel my account so no one uses it	<UNK>	lost_or_stolen_phone
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	<UNK>	<UNK>
How to I transfer my funds into my account?	<UNK>	<UNK>
I cannot make transactions with my virtual card.	<UNK>	<UNK>
What are the limits for disposable virtual cards?	<UNK>	<UNK>
I am having issues with identity verification	<UNK>	unable_to_verify_identity
This company is bad, please delete my account.	<UNK>	<UNK>
What is the minimum age to open an account?	<UNK>	<UNK>
My disposable virtual card doesn't seem to work	<UNK>	<UNK>
Is there anywhere my card will not be accepted?	<UNK>	<UNK>
What do I need to do to change the address on my account?	<UNK>	<UNK>
What do I do for the identity check?	<UNK>	verify_my_identity
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	<UNK>	<UNK>
Why am I unable to take money from my card but the statement says the transaction is still pending?	<UNK>	<UNK>
Cancel my last transfer	<UNK>	<UNK>
I was wondering if there were any discounts offered for frequent currency exchanges?	<UNK>	<UNK>
I have not received the amount of cash i was supposed to.	<UNK>	<UNK>
"""I recently made a payment, and it is showing up in my account as """"pending"""". What does that mean?"""	<UNK>	<UNK>
I sent money.  They haven't received it.	<UNK>	<UNK>
Can I used my card even if my phone has been stolen?	<UNK>	lost_or_stolen_phone
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	<UNK>	<UNK>
Is there a trick to get the disposable virtual card to work?	<UNK>	<UNK>
I tried to make a transfer and it was declined. Why?	<UNK>	<UNK>
I made a mistake and need to cancel a transaction	<UNK>	<UNK>
Can I resent my passcode?	<UNK>	passcode_forgotten
I'm not sure why my card payment was cancelled, can you find out why?	<UNK>	<UNK>
I tried to make a transfer, but it was declined. Can you tell me why?	<UNK>	<UNK>
How do you fix  my card payment?	<UNK>	declined_card_payment
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	<UNK>	<UNK>
How do I deposit my paycheck to this account?	<UNK>	<UNK>
How can I check to see if my top-up worked?	<UNK>	top_up_failed
How long does it take to get my card? Can I choose when to receive it?	<UNK>	<UNK>
How to change my address.	<UNK>	<UNK>
Why won't my card show up on the app?	<UNK>	<UNK>
Why was the exchange rate wrong when I got cash	<UNK>	<UNK>
What are the rules for transferring to a beneficiary?	<UNK>	<UNK>
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	<UNK>	declined_card_payment
Why do I have to verify the top-up that I started?	<UNK>	<UNK>
I still don't have my pin.	top_up_failed	<UNK>
Is there a location near me that i can change my PIN?	<UNK>	change_pin
What is the fee charged with this card payment?	<UNK>	<UNK>
How can I order virtual cards?	<UNK>	getting_virtual_card
Why would i not be able to do a transfer to a beneficiary?	<UNK>	<UNK>
Do you accept other currencies besides US Dollars?	<UNK>	supported_cards_and_currencies
Help me.  My card doesn't work.	<UNK>	<UNK>
I would like to reactivate my card.	<UNK>	<UNK>
When I made a transfer, there was a fee.  Why?	<UNK>	<UNK>
How can I transfer funds from my bank to my top up account?	<UNK>	<UNK>
I can't verify my ID.	<UNK>	unable_to_verify_identity
Can I use this to receive my salary?	<UNK>	<UNK>
It appears my card expires next month, can I order a new one?	<UNK>	<UNK>
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	<UNK>	declined_card_payment
So I just put my top-up into the card and it hasn't changed.	top_up_failed	pending_top_up
I need to update my info.	<UNK>	<UNK>
Do you guys accept mastercard or visa?	<UNK>	<UNK>
I received my card but not my PIN.	<UNK>	<UNK>
What age do I have to be?	<UNK>	<UNK>
I would like to receive a few more physical cards.	<UNK>	<UNK>
Can you tell me the foreign exchange rate?	exchange_rate	exchange_rate
Where do you deliver cards by mail?	<UNK>	<UNK>
I relocated and need to change my personal details.	<UNK>	<UNK>
What's the U.S. Delivery time?	<UNK>	<UNK>
Besides USD what other currencies can I have?	<UNK>	<UNK>
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	<UNK>	<UNK>
my daughter needs a card, how do i add her?	<UNK>	<UNK>
i was supposed to get a refund but my balance hasn't changed, why not?	<UNK>	<UNK>
Can I use American Express to add money into my account?	<UNK>	supported_cards_and_currencies
Is it normal to have to wait over a week for my new card?	<UNK>	<UNK>
How long does it take for a money transfer to show?	<UNK>	<UNK>
Tell me which cards and what currency is supported.	<UNK>	supported_cards_and_currencies
I am travelling for two more weeks but really need to change my PIN asap. What do I do?	<UNK>	change_pin
Why does top-up need verifying?	<UNK>	<UNK>
When should I receive my virtual card?	<UNK>	getting_virtual_card
Help me transfer money to my credit card.	<UNK>	<UNK>
Where's the verification code for the top-up card?	<UNK>	<UNK>
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	top_up_failed	<UNK>
I would like to know why my purchases from this morning are still pending.	<UNK>	<UNK>
Status of the card I ordered.	<UNK>	<UNK>
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	<UNK>	<UNK>
Which ATM's will accept my card?	<UNK>	<UNK>
My PIN is not working and I need assistance.	<UNK>	pin_blocked
I requested a refund from a merchant days ago but I do not see it in my account.	<UNK>	<UNK>
How long does a card delivery take?	<UNK>	<UNK>
Why am I required to do an identity check?	<UNK>	why_verify_identity
What are the charges for receiving money?	<UNK>	<UNK>
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay	apple_pay_or_google_pay
I am waiting for a payment to go through.	<UNK>	<UNK>
I tried activating my bill of fare and it didn't workplace	<UNK>	<UNK>
I don't have my access code for the app.	<UNK>	passcode_forgotten
Where do I find the exchange rate?	<UNK>	<UNK>
I think my card is broken	<UNK>	<UNK>
What countries are you currently in?	<UNK>	<UNK>
My transfer didn't go through.	<UNK>	<UNK>
Can you please check why I am having this extra fee on my statement.	<UNK>	<UNK>
How do i get my salary in the account?	<UNK>	<UNK>
Is it possible to get a Visa here?	<UNK>	<UNK>
I'd like to make a new PIN selection.	<UNK>	change_pin
I didn't make this direct debit transaction	<UNK>	<UNK>
I would like to see the source of my money.	<UNK>	<UNK>
I cannot seem to find my PIN. Where is it?	<UNK>	<UNK>
How can i get multiple disposble cards.	<UNK>	<UNK>
Is it possible to make several disposable cards in a day?	<UNK>	<UNK>
I have paid money into my account but it doesn't show.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Will you reinstate my PIN?	<UNK>	pin_blocked
The contactless I have won't work.	<UNK>	<UNK>
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?	<UNK>	<UNK>
what are exchange rates	<UNK>	exchange_rate
How can I stop fraud on my account right now?	<UNK>	<UNK>
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay	apple_pay_or_google_pay
Can I still use my account, even though the identity verification has not passed yet?	<UNK>	why_verify_identity
Cash I didn't get shows in my app.	<UNK>	<UNK>
I need to transfer money into my account, how do I go about doing this?	<UNK>	<UNK>
Are there fees for top ups?	<UNK>	<UNK>
Why couldn't I complete a transfer?	<UNK>	<UNK>
I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?	<UNK>	<UNK>
I need to update my personal details	<UNK>	<UNK>
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	<UNK>	lost_or_stolen_phone
What's the minimum age for opening an account?	<UNK>	<UNK>
The app said I withdrew cash at an ATM and I didn't	<UNK>	<UNK>
I need to know the cost and when I will receive a new card to replace an old one.	<UNK>	<UNK>
I want to add money but don't know what currencies you accept, can you tell me?	<UNK>	supported_cards_and_currencies
Does Apple Pay give the option to top up?	<UNK>	apple_pay_or_google_pay
Do you support all fiat currencies?	<UNK>	<UNK>
I lost my phone and would like to freeze my accounts.	<UNK>	lost_or_stolen_phone
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	<UNK>	<UNK>
I couldn't use my contactless this morning, it wasn't accepted.	<UNK>	<UNK>
What are the benefits to verifying the top-up?	<UNK>	<UNK>
Is the PIN delivered separately?	<UNK>	<UNK>
Is there a way to obtain a virtual card?	<UNK>	getting_virtual_card
How old do we have to be?	<UNK>	<UNK>
Are there any limits on where I can use my card?	<UNK>	<UNK>
Why did I have to pay extra because I paid with card?	<UNK>	<UNK>
Paying in card resulted in a fee	<UNK>	<UNK>
It is impossible to verify my identity	<UNK>	unable_to_verify_identity
how come i can't find anywhere to load using cash	<UNK>	<UNK>
What happened to my top-up?	top_up_failed	<UNK>
What is the reason that my card payment was cancelled?	<UNK>	<UNK>
Help me reset the passcode.	<UNK>	passcode_forgotten
How long does it take for a transfer?	<UNK>	<UNK>
What is the current exchange rate for me?	exchange_rate	exchange_rate
I'd like to know why my top-up was canceled please.	<UNK>	<UNK>
How do I freeze my card using the app?	<UNK>	<UNK>
There is a fraudulent charge on my statement.	<UNK>	<UNK>
Can I reactivate a card I thought I lost?	<UNK>	<UNK>
I transferred some money but the recipient is having trouble withdrawing.	<UNK>	<UNK>
I bought something, but the exchange rate looks wrong.	<UNK>	<UNK>
At which ATMs can I use this card?	<UNK>	<UNK>
What kind of ATM's can I use?	<UNK>	<UNK>
do I need to verify my identity every time I log into my account?	<UNK>	why_verify_identity
What type of deposits do you accept into my account?	<UNK>	<UNK>
My card payment was cancelled.	<UNK>	<UNK>
Should I expect to be charged for topping up by transfer?	<UNK>	<UNK>
If I started the Bank transfer from Europe, how long will the process take to complete?	<UNK>	<UNK>
Do all ATMs take this card?	<UNK>	<UNK>
Do you charge for physical cards	<UNK>	<UNK>
I got my new card but I am not sure if it need s activated and how?	<UNK>	<UNK>
I had made a transfer but its still pending.	<UNK>	<UNK>
My card isn't working anymore.	<UNK>	<UNK>
Some of my card payments look different than where I purchased products from. Why is that?	<UNK>	<UNK>
How do I transfer money using a credit card?	<UNK>	<UNK>
Has my top up been reverted?	<UNK>	<UNK>
I bought this item and was charged the wrong amount can I get a refund?	<UNK>	<UNK>
Is there a fee for extra cards?	<UNK>	<UNK>
How do I show this stupid system that this is really my identity?	<UNK>	unable_to_verify_identity
What are the rules to where I can use my card?	<UNK>	<UNK>
The balance on my account wasn't updated after I made a depost.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Why can't I see a recent refund in my statement?	<UNK>	<UNK>
I forgot my code to get into the app.	<UNK>	passcode_forgotten
I have tried to use my card several times and it does not work.	<UNK>	<UNK>
Will I be charged a fee for exchanging foreign currencies?	<UNK>	<UNK>
can I transfer my salary if it's in a different currency?	<UNK>	<UNK>
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	<UNK>	<UNK>
Payment i did not do	<UNK>	<UNK>
Can I exchange currencies with my account?	<UNK>	exchange_via_app
Are my friends able to add funds to my account?	<UNK>	<UNK>
My transfer did not seem to work.	<UNK>	<UNK>
Help! Someone stole my card!	<UNK>	lost_or_stolen_card
Why did I need to verfiy my identity?	<UNK>	why_verify_identity
I requested a refund from a store but it hasn't arrived.	<UNK>	<UNK>
Can I send a cheque to do my top ups?	<UNK>	<UNK>
Which outlets accept my card?	<UNK>	<UNK>
I noticed an extra $1 charge on my statement, can you tell me why that is?	<UNK>	<UNK>
My bank transfer is still not showing up in my account.	<UNK>	<UNK>
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	<UNK>	<UNK>
Can you help me get rid of my account?	<UNK>	<UNK>
I purchased an item and the exchange rate I was given was incorrect.	<UNK>	<UNK>
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?	<UNK>	declined_cash_withdrawal
I'd like more information about choosing a Visa or Mastercard.	<UNK>	<UNK>
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.	<UNK>	<UNK>
can you tell me why my transfer failed?	<UNK>	<UNK>
Can I verify a top up?	<UNK>	<UNK>
I need a new card since my old one is about to expire.	<UNK>	<UNK>
Where is my PIN number located?	<UNK>	<UNK>
The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	<UNK>	<UNK>
What do I do if the ATM ate my card?	<UNK>	<UNK>
How long does it take for a transfer to get to a recipient?	<UNK>	<UNK>
How do I know when my card will arrive?	<UNK>	<UNK>
The transfer I did hasn't arrived	<UNK>	<UNK>
Does it cost money for currency exchange services?	<UNK>	<UNK>
Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	<UNK>	<UNK>
How can I cancel a transfer?	<UNK>	<UNK>
how secure is a disposable virtual card	<UNK>	<UNK>
Would I be able to get another card for my account, so I could give one to my daughter?	<UNK>	<UNK>
What currencies is an exchange rate calculated in?	exchange_rate	exchange_rate
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?	<UNK>	<UNK>
