text	label
So what about the card PIN?	<UNK>
My top up failed.	top_up_failed
I see a cash withdrawal that I did not perform.	<UNK>
I need to use my disposable card multiple times a day, is there a cutoff limit?	<UNK>
Where is the transfer I started?	<UNK>
Nothing goes through on my card.	<UNK>
When topping up by transfer, will I be charged?	<UNK>
I like Mastercard better.	supported_cards_and_currencies
Why are there limits on auto top-up?	top_up_limits
Where do I find the virtual card?	getting_virtual_card
I would like a temporary virtual card	getting_virtual_card
Why did I get a fee?	<UNK>
This company is terrible! Can you delete my account?	<UNK>
Can you please identify the problem with my bank card?	<UNK>
Pending transfer?	<UNK>
Is my salary eligible for this?	<UNK>
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
Do you have an auto top-up option?	<UNK>
There's a refund missing from my statement	<UNK>
If you send me more cards, are there any charges?	<UNK>
Why isn't my top up showing on my wallet?	pending_top_up
I'd rather not verify my identity.	why_verify_identity
What is the point of an identity check?	why_verify_identity
I bought something and returned it and the money from the return isn't in my account.	balance_not_updated_after_cheque_or_cash_deposit
Assist me please with card activation.	<UNK>
Why did my transfer decline	<UNK>
What is accepted in regards to cards and currencies?	supported_cards_and_currencies
How long does a UK transfer take?	<UNK>
What's the process for ID verification?	verify_my_identity
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?	<UNK>
top-up is slow to process	top_up_failed
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?	<UNK>
I forgot my password	passcode_forgotten
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.	<UNK>
The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?	<UNK>
I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
Can I have more than one disposable card?	supported_cards_and_currencies
How do I link a new card?	<UNK>
If i'm not in the UK, can I still get a card?	<UNK>
My card is about to expire. What do I need to do?	<UNK>
I want to do a cash top-up	<UNK>
Are cheques accepted to my account? Mine didn't seem to work.	<UNK>
I'm still waiting for delivery of my new card, why is it taking so long?	<UNK>
I lost my card	<UNK>
When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?	declined_card_payment
is my card PIN saved in the app	<UNK>
Is there an age limit?	<UNK>
Why is my card payment showing as pending?	<UNK>
I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	pending_top_up
There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.	<UNK>
If I make a transaction can I cancel it?	<UNK>
app doesnt think its me	unable_to_verify_identity
What will happen if I want to add money using an international card? Will I run into any fees?	supported_cards_and_currencies
Can I verify a top-up and what card is used?	<UNK>
what is the identity check?	verify_my_identity
Would I be charged for exchanging currencies?	exchange_via_app
I can't verify my identity.	unable_to_verify_identity
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	lost_or_stolen_card
When getting my ID checked, what are the steps involved?	verify_my_identity
I can't find my phone but it has all my credit card information.	<UNK>
There is an extra charge on my app that I was not told about or I was aware of!	<UNK>
How often do your exchange rates change	exchange_rate
I need help because I drunken blocked my card?	lost_or_stolen_card
cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
Can you tell my why my card payment has been reverted.	declined_card_payment
Why did the disposable virtual card which I used to pay a gym subscription get denied?	<UNK>
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	<UNK>
Why do you need to know so much about me	why_verify_identity
I want to top my account by using a bank transfer. How would that work?	supported_cards_and_currencies
How much is the fee for a SEPA transfer?	<UNK>
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	<UNK>
My passcode doesn't seem to be working	passcode_forgotten
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	<UNK>
My transaction needs to be canceled.	<UNK>
I need to cancel an incorrect transaction.	<UNK>
My card doesn't accept any transaction at all. What's wrong??	<UNK>
How do I cancel a previous purchase	<UNK>
I tryed to make a top-up with cryptocurrency but the payment was referted.	<UNK>
My top-up was cancelled; will I receive a refund?	top_up_failed
top up did not complete	pending_top_up
What are the available cards?	<UNK>
Why is my top-up still outstanding?	pending_top_up
Can I directly transfer my salary onto here?	<UNK>
Where do I change my PIN?	change_pin
Where do I obtain my virtual card?	getting_virtual_card
I had a duplicate card and got charged twice. How do I resolve this?	<UNK>
Can you help my fix my contactless?	<UNK>
I was looking to buy another card today.	<UNK>
Where can I find the top-up verification code?	<UNK>
For how long will my transfer be pending?	<UNK>
How do disposable cards work?	supported_cards_and_currencies
What is the limit to top up?	top_up_limits
What is the amount of disposable cards I can have each day?	supported_cards_and_currencies
How much will I get with the exchange rate?	exchange_rate
Why did a transfer get declined?	declined_card_payment
my atm cash out is still pending	balance_not_updated_after_cheque_or_cash_deposit
Can I dispute a payment even if I notice it several weeks after it was made?	<UNK>
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	<UNK>
How can someone send me money?	<UNK>
I can't transfer money from my account.	<UNK>
Will salary be received through this?	<UNK>
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	declined_cash_withdrawal
If my card is trapped in the ATM, what do I do?	<UNK>
I need it delivered by Saturday.	pending_top_up
Will filling stations accept my card?	<UNK>
Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	balance_not_updated_after_cheque_or_cash_deposit
do the details of my profile have to match my documents	why_verify_identity
I need to change my account details	<UNK>
How can my friend send me money?	<UNK>
The conversion rate on the ATM that I used with foreign currency was wrong.	<UNK>
please delete my account, your services are not up to par.	<UNK>
Why was I charged a fee when I paid with card?	declined_card_payment
Hello! I need to order a disposable virtual card. Where can I do that at?	getting_virtual_card
How do I use auto top up?	<UNK>
I do not have what is required to prove my identity	unable_to_verify_identity
The exchange rate you gave me for my cash withdrawal is wrong	<UNK>
Is my country supported	<UNK>
Why did I only get $20 when I tried to get $100	<UNK>
Will I be able to get a disposable virtual card as well?	getting_virtual_card
When I want to transfer money to my account, how can I do that?	<UNK>
What are the charges for US cards with top up.	<UNK>
The exchange rates are?	exchange_rate
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.	<UNK>
Can i have a second physical card for this account?	<UNK>
Can you explain what this random $1 charge is?	<UNK>
Am I able to get a second card?	<UNK>
The cash withdrawal exchange rate is not correct.	<UNK>
The ATM didn't give me the the withdraw amount requested.	declined_cash_withdrawal
I made a transaction and it is taking a very long time to go through.	<UNK>
I want to know if there is a maximum I can top up.	top_up_limits
I need some help with identity verification.	verify_my_identity
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I think I see a withdraw I did not make.	<UNK>
Cannot access my top up.	<UNK>
If there isn't much money left can it automatically top-up?	<UNK>
I need help getting the virtual card to work.	getting_virtual_card
I won't verify my identity.	unable_to_verify_identity
What can I use a virtual disposable card for?	<UNK>
I was charged a fee for my transfer.	<UNK>
What locations are you in?	<UNK>
"""Which ATMs accept this card?"""	<UNK>
Will any business take this card?	<UNK>
I'm not in the UK, is it possible for me to still get a card?	<UNK>
help me with my transfer	<UNK>
what is the process for setting up a pin	<UNK>
Why do I have to give you all of my identification details?	why_verify_identity
Can I also transfer with SWIFT?	<UNK>
Why isn't my virtual card working?	<UNK>
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?	<UNK>
I just got $20 when I tried to get $100	<UNK>
Is there any way to cancel a transfer?	<UNK>
What is the youngest someone can be to open an account?	<UNK>
I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	<UNK>
What options do I have in regards to payment?	<UNK>
How come I can't take money out of the ATM?	declined_cash_withdrawal
What major card payments are accepted?	supported_cards_and_currencies
I still haven't seen a refund on my account	<UNK>
I made a transfer and am still waiting.	<UNK>
I have a duplicate payment showing	<UNK>
how do I link an already existing card?	<UNK>
My transfer keeps failing and I just want to transfer the money can you please make it work?	<UNK>
how much you charge for exhcange	<UNK>
Do you support the EU?	<UNK>
Will I get a real card?	<UNK>
I think someone copied the numbers on my card and is using them.	<UNK>
How much is the charge to top up my card?	<UNK>
How come you need to know my identity?	why_verify_identity
If my kids wanted to use your service how old would they have to be?	<UNK>
I think I want AUD and not GBP, can you help?	<UNK>
I'm unable to use contactless payments for purchases.	<UNK>
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	<UNK>
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.	<UNK>
how soon will I see the transfer in my account?	balance_not_updated_after_cheque_or_cash_deposit
I've been waiting longer than expected for my card.	<UNK>
How do I use my new card?	<UNK>
The rate of exchange isn't right for my cash withdrawal.	<UNK>
My phone is not on me.  How can I use the app?	lost_or_stolen_phone
My beneficiary is not allowed, please may I have answer as to why this is?	<UNK>
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	declined_cash_withdrawal
I believe someone is using my card without my agreement!	<UNK>
WHAT CAN I DO AFTER THE CARD MISSING	lost_or_stolen_card
What do I do if I think my card was improperly used?	lost_or_stolen_card
Can friends add to my account	<UNK>
Can I add funds to the card directly from my bank account?	<UNK>
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	<UNK>
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	<UNK>
My disposable virtual card was rejected by the merchant, please help?	<UNK>
Is it possible to verify a top up?	<UNK>
What are the fees for top-ups?	<UNK>
Does your system support multiple currency.	<UNK>
I made a transaction but did it to the wrong account.	<UNK>
How do I retrieve a trapped card from a ATM?	<UNK>
There's a direct debit I wish to dispute	<UNK>
I have a transfer that's pending and wanted to know how long it is going to take to process?	<UNK>
I made a payment that got charged twice instead of once.	declined_card_payment
How old do I have to be?	<UNK>
Are there any fees for adding money with an international card?	supported_cards_and_currencies
I would like a refund for something I bought	<UNK>
How do I freeze my account?	<UNK>
I have to have several disposable cards per day.	supported_cards_and_currencies
is there a way to do top up with cash deposit	<UNK>
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?	<UNK>
How do I link my replacement card?	<UNK>
What happens if my card is stuck in the ATM?	<UNK>
I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
I would like to transfer funds from one account to another.	<UNK>
Please explain why my card was declined?	declined_card_payment
The app reverted my action when I topped up.	top_up_failed
Are both Visa and Mastercard offered?	supported_cards_and_currencies
I think something may have happened that caused a charge to show up twice.	<UNK>
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
An ATM fee was attached to my recent withdrawal.	declined_cash_withdrawal
someone is using my account	<UNK>
How do I enable contactless pay?	<UNK>
What do I have to do to get a Visa credit card?	supported_cards_and_currencies
I need help with activating my card	<UNK>
Why was I declined getting cash?	declined_cash_withdrawal
Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?	declined_cash_withdrawal
Where is the nearest bank machine?	<UNK>
My account is blocked, how do I log in now	<UNK>
I think my statement has a fraudulent charge	unable_to_verify_identity
I tried to top up. Why was it denied?	<UNK>
How do I send my account money through transfer?	<UNK>
I cannot find my credit card.	<UNK>
Why are there so many fees on my statement?	<UNK>
Tell me how to go about activating my new card?	<UNK>
I will need to exchange currencies frequently, will I be able to get a discount?	exchange_via_app
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	balance_not_updated_after_cheque_or_cash_deposit
My transfer didn't work	declined_card_payment
Is there a fee for exchanging cash?	<UNK>
Am I free to top-up as much as I want?	top_up_limits
Why doesn't it show that I did a balance transfer?	<UNK>
What's the most disposable cards I can have?	supported_cards_and_currencies
Is the system down? I've been trying to do a transfer and have failed?	<UNK>
How do I contact customer support about a transfer?	<UNK>
How do I exchange currency?	exchange_via_app
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	balance_not_updated_after_cheque_or_cash_deposit
Why would I be charged more than once for the same transaction?	<UNK>
I got a message that I need to verify my identity; what do I do?	<UNK>
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
I would like a refund on one of your products that has been sold to me	<UNK>
How long does it take for an international transfer into my account?	<UNK>
I need help finding the verification code for my top-up card.	<UNK>
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	<UNK>
I'm pretty sure my top up failed. How do I fix this?	top_up_failed
I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	balance_not_updated_after_cheque_or_cash_deposit
is apple pay eligible for top up	apple_pay_or_google_pay
How long do transfer pend for?	<UNK>
There is an error, the app says I made an ATM withdrawal and I didn't.	declined_cash_withdrawal
how do VR cards work	getting_virtual_card
I would appreciate it if I could get an item refunded	<UNK>
Do you offer multiple cards for the same account?	supported_cards_and_currencies
For physical cards, do you charge?	supported_cards_and_currencies
Do you offer Visa or Mastercard?	supported_cards_and_currencies
I am having problems transferring to a beneficiary.	<UNK>
Why would my topup not go through?	top_up_failed
This company isn't good, I would like to delete my account.	<UNK>
How long does the cash withdrawal take to pend?	balance_not_updated_after_cheque_or_cash_deposit
Can i deposit my salary to this account?	<UNK>
What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
What is the tracking number for my card that was mailed?	<UNK>
There is a payment that is not mine.	<UNK>
Delete this account!	<UNK>
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	<UNK>
I don't want the item, I bought it on accident, can I get a refund?	<UNK>
When I travel, what will it cost to switch for my currency?	exchange_via_app
I want to go back on what I did this morning	<UNK>
What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
Can I get paid in another currency?	exchange_via_app
how long does it take to post atm with drawl	<UNK>
When will my card arrive?	<UNK>
Where can I get a second card?	<UNK>
I would like to link my card. How do I do it?	<UNK>
How long to I have to wait for a transfer to reach my account?	<UNK>
Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed
I am having trouble verifying my identity.	unable_to_verify_identity
Does it cost extra to exchange currencies?	exchange_via_app
What age do my kids need to be to use your service?	<UNK>
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	<UNK>
How to I transfer my funds into my account?	<UNK>
I cannot make transactions with my virtual card.	getting_virtual_card
What are the limits for disposable virtual cards?	getting_virtual_card
I am having issues with identity verification	why_verify_identity
This company is bad, please delete my account.	<UNK>
What is the minimum age to open an account?	<UNK>
My disposable virtual card doesn't seem to work	<UNK>
Is there anywhere my card will not be accepted?	<UNK>
What do I need to do to change the address on my account?	<UNK>
What do I do for the identity check?	verify_my_identity
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	declined_card_payment
Why am I unable to take money from my card but the statement says the transaction is still pending?	<UNK>
Cancel my last transfer	<UNK>
I was wondering if there were any discounts offered for frequent currency exchanges?	<UNK>
I have not received the amount of cash i was supposed to.	balance_not_updated_after_cheque_or_cash_deposit
"""I recently made a payment, and it is showing up in my account as """"pending"""". What does that mean?"""	<UNK>
I sent money.  They haven't received it.	<UNK>
Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	<UNK>
Is there a trick to get the disposable virtual card to work?	getting_virtual_card
I tried to make a transfer and it was declined. Why?	declined_card_payment
I made a mistake and need to cancel a transaction	<UNK>
Can I resent my passcode?	passcode_forgotten
I'm not sure why my card payment was cancelled, can you find out why?	declined_card_payment
I tried to make a transfer, but it was declined. Can you tell me why?	declined_card_payment
How do you fix  my card payment?	<UNK>
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	<UNK>
How do I deposit my paycheck to this account?	<UNK>
How can I check to see if my top-up worked?	top_up_failed
How long does it take to get my card? Can I choose when to receive it?	<UNK>
How to change my address.	<UNK>
Why won't my card show up on the app?	<UNK>
Why was the exchange rate wrong when I got cash	<UNK>
What are the rules for transferring to a beneficiary?	<UNK>
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
Why do I have to verify the top-up that I started?	<UNK>
I still don't have my pin.	pin_blocked
Is there a location near me that i can change my PIN?	change_pin
What is the fee charged with this card payment?	<UNK>
How can I order virtual cards?	getting_virtual_card
Why would i not be able to do a transfer to a beneficiary?	<UNK>
Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
Help me.  My card doesn't work.	<UNK>
I would like to reactivate my card.	<UNK>
When I made a transfer, there was a fee.  Why?	<UNK>
How can I transfer funds from my bank to my top up account?	<UNK>
I can't verify my ID.	unable_to_verify_identity
Can I use this to receive my salary?	<UNK>
It appears my card expires next month, can I order a new one?	<UNK>
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
So I just put my top-up into the card and it hasn't changed.	pending_top_up
I need to update my info.	<UNK>
Do you guys accept mastercard or visa?	supported_cards_and_currencies
I received my card but not my PIN.	<UNK>
What age do I have to be?	<UNK>
I would like to receive a few more physical cards.	<UNK>
Can you tell me the foreign exchange rate?	exchange_rate
Where do you deliver cards by mail?	<UNK>
I relocated and need to change my personal details.	<UNK>
What's the U.S. Delivery time?	<UNK>
Besides USD what other currencies can I have?	<UNK>
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	<UNK>
my daughter needs a card, how do i add her?	<UNK>
i was supposed to get a refund but my balance hasn't changed, why not?	<UNK>
Can I use American Express to add money into my account?	supported_cards_and_currencies
Is it normal to have to wait over a week for my new card?	<UNK>
How long does it take for a money transfer to show?	<UNK>
Tell me which cards and what currency is supported.	supported_cards_and_currencies
I am travelling for two more weeks but really need to change my PIN asap. What do I do?	change_pin
Why does top-up need verifying?	<UNK>
When should I receive my virtual card?	getting_virtual_card
Help me transfer money to my credit card.	<UNK>
Where's the verification code for the top-up card?	<UNK>
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	<UNK>
I would like to know why my purchases from this morning are still pending.	<UNK>
Status of the card I ordered.	<UNK>
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	<UNK>
Which ATM's will accept my card?	<UNK>
My PIN is not working and I need assistance.	pin_blocked
I requested a refund from a merchant days ago but I do not see it in my account.	<UNK>
How long does a card delivery take?	<UNK>
Why am I required to do an identity check?	why_verify_identity
What are the charges for receiving money?	<UNK>
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
I am waiting for a payment to go through.	<UNK>
I tried activating my bill of fare and it didn't workplace	<UNK>
I don't have my access code for the app.	passcode_forgotten
Where do I find the exchange rate?	exchange_rate
I think my card is broken	lost_or_stolen_card
What countries are you currently in?	<UNK>
My transfer didn't go through.	<UNK>
Can you please check why I am having this extra fee on my statement.	<UNK>
How do i get my salary in the account?	<UNK>
Is it possible to get a Visa here?	<UNK>
I'd like to make a new PIN selection.	change_pin
I didn't make this direct debit transaction	<UNK>
I would like to see the source of my money.	<UNK>
I cannot seem to find my PIN. Where is it?	pin_blocked
How can i get multiple disposble cards.	<UNK>
Is it possible to make several disposable cards in a day?	supported_cards_and_currencies
I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
Will you reinstate my PIN?	change_pin
The contactless I have won't work.	<UNK>
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?	<UNK>
what are exchange rates	exchange_rate
How can I stop fraud on my account right now?	<UNK>
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Can I still use my account, even though the identity verification has not passed yet?	why_verify_identity
Cash I didn't get shows in my app.	<UNK>
I need to transfer money into my account, how do I go about doing this?	<UNK>
Are there fees for top ups?	<UNK>
Why couldn't I complete a transfer?	<UNK>
I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?	<UNK>
I need to update my personal details	<UNK>
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
What's the minimum age for opening an account?	<UNK>
The app said I withdrew cash at an ATM and I didn't	declined_cash_withdrawal
I need to know the cost and when I will receive a new card to replace an old one.	<UNK>
I want to add money but don't know what currencies you accept, can you tell me?	supported_cards_and_currencies
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
Do you support all fiat currencies?	supported_cards_and_currencies
I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	<UNK>
I couldn't use my contactless this morning, it wasn't accepted.	<UNK>
What are the benefits to verifying the top-up?	<UNK>
Is the PIN delivered separately?	<UNK>
Is there a way to obtain a virtual card?	getting_virtual_card
How old do we have to be?	<UNK>
Are there any limits on where I can use my card?	<UNK>
Why did I have to pay extra because I paid with card?	declined_card_payment
Paying in card resulted in a fee	declined_card_payment
It is impossible to verify my identity	unable_to_verify_identity
how come i can't find anywhere to load using cash	<UNK>
What happened to my top-up?	pending_top_up
What is the reason that my card payment was cancelled?	declined_card_payment
Help me reset the passcode.	passcode_forgotten
How long does it take for a transfer?	<UNK>
What is the current exchange rate for me?	exchange_rate
I'd like to know why my top-up was canceled please.	top_up_failed
How do I freeze my card using the app?	<UNK>
There is a fraudulent charge on my statement.	unable_to_verify_identity
Can I reactivate a card I thought I lost?	<UNK>
I transferred some money but the recipient is having trouble withdrawing.	<UNK>
I bought something, but the exchange rate looks wrong.	exchange_rate
At which ATMs can I use this card?	<UNK>
What kind of ATM's can I use?	<UNK>
do I need to verify my identity every time I log into my account?	why_verify_identity
What type of deposits do you accept into my account?	<UNK>
My card payment was cancelled.	declined_card_payment
Should I expect to be charged for topping up by transfer?	<UNK>
If I started the Bank transfer from Europe, how long will the process take to complete?	<UNK>
Do all ATMs take this card?	<UNK>
Do you charge for physical cards	<UNK>
I got my new card but I am not sure if it need s activated and how?	<UNK>
I had made a transfer but its still pending.	<UNK>
My card isn't working anymore.	declined_card_payment
Some of my card payments look different than where I purchased products from. Why is that?	<UNK>
How do I transfer money using a credit card?	supported_cards_and_currencies
Has my top up been reverted?	top_up_failed
I bought this item and was charged the wrong amount can I get a refund?	<UNK>
Is there a fee for extra cards?	<UNK>
How do I show this stupid system that this is really my identity?	why_verify_identity
What are the rules to where I can use my card?	<UNK>
The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
Why can't I see a recent refund in my statement?	<UNK>
I forgot my code to get into the app.	passcode_forgotten
I have tried to use my card several times and it does not work.	<UNK>
Will I be charged a fee for exchanging foreign currencies?	exchange_via_app
can I transfer my salary if it's in a different currency?	exchange_via_app
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	<UNK>
Payment i did not do	declined_card_payment
Can I exchange currencies with my account?	exchange_via_app
Are my friends able to add funds to my account?	<UNK>
My transfer did not seem to work.	<UNK>
Help! Someone stole my card!	lost_or_stolen_card
Why did I need to verfiy my identity?	why_verify_identity
I requested a refund from a store but it hasn't arrived.	<UNK>
Can I send a cheque to do my top ups?	<UNK>
Which outlets accept my card?	<UNK>
I noticed an extra $1 charge on my statement, can you tell me why that is?	<UNK>
My bank transfer is still not showing up in my account.	<UNK>
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_cheque_or_cash_deposit
Can you help me get rid of my account?	<UNK>
I purchased an item and the exchange rate I was given was incorrect.	<UNK>
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?	declined_cash_withdrawal
I'd like more information about choosing a Visa or Mastercard.	supported_cards_and_currencies
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.	<UNK>
can you tell me why my transfer failed?	<UNK>
Can I verify a top up?	<UNK>
I need a new card since my old one is about to expire.	<UNK>
Where is my PIN number located?	pin_blocked
The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	<UNK>
What do I do if the ATM ate my card?	declined_cash_withdrawal
How long does it take for a transfer to get to a recipient?	<UNK>
How do I know when my card will arrive?	<UNK>
The transfer I did hasn't arrived	<UNK>
Does it cost money for currency exchange services?	<UNK>
Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	<UNK>
How can I cancel a transfer?	<UNK>
how secure is a disposable virtual card	getting_virtual_card
Would I be able to get another card for my account, so I could give one to my daughter?	<UNK>
What currencies is an exchange rate calculated in?	exchange_rate
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?	balance_not_updated_after_cheque_or_cash_deposit
is apple pay costly?	apple_pay_or_google_pay
how long til my cash out goes through?	<UNK>
What is the procedure for getting another card?	<UNK>
Will I get charged for topping off my card?	<UNK>
What do I do if my virtual card won't work.	<UNK>
How do I use contactless payments?	<UNK>
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?	<UNK>
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.	pending_top_up
How much can I top-up to my card at a time?	top_up_limits
Tell me why my virtual disposable card won't work.	<UNK>
This company sucks! Can you delete my account?	<UNK>
Is there an age minimum?	<UNK>
My card is still pending, I've been waiting a while.	<UNK>
I'm going to be away for awhile, can I have it add money automatically in certain intervals?	<UNK>
How can I check the source for my funds?	<UNK>
I tried to make a transfer but it failed	<UNK>
Is GBP a supported currency?	exchange_via_app
My transfer has been declined and I know it should have went through.	<UNK>
Why was the exchange rate incorrect for an item I recently bought?	exchange_rate
A cash withdrawal is showing up that I didn't do.	declined_cash_withdrawal
Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.	declined_cash_withdrawal
Please help in finding my card PIN, thank you!	<UNK>
About this card PIN?	<UNK>
i need my card quick	lost_or_stolen_card
I believe my card payment exchange rate is incorrect.	<UNK>
I had a transfer blocked	<UNK>
This Direct Debit payment may not be right.	<UNK>
How do I find out why my card won't work?	declined_card_payment
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?	<UNK>
"""Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at """"pending"""" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"""	pending_top_up
My disposable virtual card is not working	<UNK>
Why does my statement have these extra charges?	<UNK>
Can I use my card everywhere?	<UNK>
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	<UNK>
Whats the delivery time to the United States?	<UNK>
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	<UNK>
There is a fee on my account. Why?	<UNK>
How do I retrieve my passcode?	passcode_forgotten
I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	<UNK>
How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
Is there a reason my top up hasn't gone through	pending_top_up
How can I fix my card, it got declined twice.	declined_card_payment
i live in the US can i still get a card?	<UNK>
Since my pin is blocked, would you help me unblock it?	pin_blocked
